"school_id","school_name","activity_name","alg","level_of_play","event_date","event_time","score","event_name","location","source_activity_url","matchup_link","address"
"566","Columbia Independent","Volleyball Girls","57","Varsity","8/25","","","Smithton Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=57&tournament=582356","Smithton, MO"
"917","Father Tolton","Softball Fall Season","38","Varsity","8/25","","","Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=38&tournament=559427","Centralia, MO"
"917","Father Tolton","Volleyball Girls","57","Varsity","8/25","","","Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=57&tournament=559138","Centralia, MO"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","8/25","4:00 pm","","Jamboree (Southern Boone, Osage, Linn)","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=38&tournament=550727","Ashland, MO"
"85","Hickman High School","Volleyball Girls","57","Varsity","8/26","","","Rock Bridge Volleyball Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=57&tournament=569702","Columbia, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","8/26","5:30 pm","","Rock Bridge Volleyball Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=57&tournament=569211","4303 South Providence Road Columbia, MO 65203"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 8/26","TBD","","Blair Oaks","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2709431","Rock Bridge High School, Columbia, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 8/26","TBD","","Hickman","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2709432","Rock Bridge High School, Columbia, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 8/26","TBD","","Southern Boone","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2709433","Rock Bridge High School, Columbia, MO"
"953","Battle High School","Soccer Boys","33","Varsity","8/27","6:45 pm","","Osage","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2722349","7575 St. Charles Road, Columbia, MO 65202"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","8/27-29","","","39th Annual Hallsville Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=38&tournament=542050","Hallsville, MO"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","8/27","6:00 pm","","Sunnydale Adventist Acad HS","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2737001","6818 Audrain Road 9139, Centralia, MO 65240"
"566","Columbia Independent","Soccer Boys","33","Varsity","8/27","6:45 pm","","Osage","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2722349","7575 St. Charles Road, Columbia, MO 65202"
"917","Father Tolton","Soccer Boys","33","Varsity","8/27-29","","","S-C Shootout","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=33&tournament=561858","Sedalia, MO"
"917","Father Tolton","Tennis Girls","49","Varsity","8/27","4:30 pm","","Sacred Heart","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2767226","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Volleyball Girls","57","Varsity","8/27","6:30 pm","","New Bloomfield","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2695467","3351 E Gans Road, Columbia, MO 65201"
"85","Hickman High School","Volleyball Girls","57","Varsity","8/27","7:00 pm","","Fatima","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=57&comp=2710741","143 E. Main, Westphalia, MO 65085"
"953","Battle High School","Football","19","Varsity","8/28","7:00 pm","","Grandview","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=19&comp=2666890","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Golf Girls","24","Varsity","8/28","","","Boonville Par 3 Event","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=24&tournament=589038","Boonville, MO"
"953","Battle High School","Softball Fall Season","38","Varsity","8/28-29","","","Lead-Off Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=38&tournament=568155","Republic, MO"
"53","Centralia High School","Cross Country Boys","11","Varsity","8/28","","","Mexico Cross Country Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=11&tournament=552236","Mexico, MO"
"53","Centralia High School","Cross Country Girls","12","Varsity","8/28","","","Mexico Cross Country Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=12&tournament=552243","Mexico, MO"
"53","Centralia High School","Football","19","Varsity","8/28","7:00 pm","","Mexico","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=19&comp=2584435","639 N Wade, Mexico, MO 65265-1899"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","8/28","5:00 pm","","St. Paul Lutheran (Concordia)","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2746423","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Tennis Girls","49","Varsity","8/28","4:00 pm","","Moberly","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2753182","1625 Gratz Brown, Moberly, MO 65270-1904"
"917","Father Tolton","Football","19","Varsity","8/28","7:00 pm","","Marceline","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2621734","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Golf Girls","24","Varsity","8/28","4:00 pm","","Hickman / Tolton / Capital City","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=24&tournament=589875","Columbia, MO"
"917","Father Tolton","Golf Girls","24","Varsity","⤷ 8/28","TBD","","Hickman","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=24&comp=2767885","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Golf Girls","24","Varsity","⤷ 8/28","TBD","","Capital City","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=24&comp=2767886","3351 E Gans Road, Columbia, MO 65201"
"311","Hallsville High School","Football","19","Varsity","8/28","7:00 pm","","Macon","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=311&alg=19&comp=2602930","421 E Hwy 124, Hallsville, MO 65255-9346"
"85","Hickman High School","Football","19","Varsity","8/28","7:00 pm","","Ft. Zumwalt West","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=19&comp=2632760","1104 N Providence Rd, Columbia, MO 65203-4398"
"85","Hickman High School","Golf Girls","24","Varsity","8/28","","","Hickman, Tolton, Capital City","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=24&tournament=582988","Columbia, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","8/28","7:00 pm","","Nixa","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2675467","Columbia, MO"
"85","Hickman High School","Softball Fall Season","38","Varsity","8/28-29","","","Peoples Bank & Trust Lead Off Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=38&tournament=550076","Troy, MO"
"578","Rock Bridge High School","Football","19","Varsity","8/28","7:00 pm","","Lee's Summit West","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=19&comp=2683317","4303 South Providence Road, Columbia, MO 65203"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","8/28","5:30 pm","","Kickapoo","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2710982","4303 S Providence Rd, Columbia, MO 65203-7198"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","8/28-29","","","Top Gun Tournament (Mid America West)","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=38&tournament=589496","Shawnee, KS"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","8/28","10:00 am","","Bruin Kickoff Duals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=49&tournament=573145","4500 Bethel Street Columbia, MO 65203"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","8/28-29","","","MICDS Brace for Impact Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=57&tournament=579200","St. Louis, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 8/28","TBD","","Farmington","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2785236","St. Louis, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 8/28","TBD","","MICDS","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2785237","St. Louis, MO"
"2","Southern Boone High School","Football","19","Varsity","8/28","7:00 pm","","Kirksville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=19&comp=2599032","1300 S Cottage Grove, Kirksville, MO 63501-3998"
"1099","Christian Fellowship","Swimming and Diving Boys","44","Varsity","8/29","","","Independence Invite","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=44&tournament=594243",""
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","8/29","","","Tolton Catholic Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=57&tournament=575790","Columbia, MO"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","⤷ 8/29","TBD","","Kirksville","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2778331","Columbia, MO"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","⤷ 8/29","TBD","","Montgomery County","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2778332","Columbia, MO"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","⤷ 8/29","TBD","","Hallsville","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2778333","Columbia, MO"
"566","Columbia Independent","Swimming and Diving Boys","44","Varsity","8/29","","","Independence Invite","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=44&tournament=594243",""
"917","Father Tolton","Softball Fall Season","38","Varsity","8/29","","","Montgomery County Fall Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=38&tournament=581655","Montgomery City, MO"
"917","Father Tolton","Volleyball Girls","57","Varsity","8/29","","","Tolton Catholic Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=57&tournament=557094","Columbia, MO"
"85","Hickman High School","Cross Country Boys","11","Varsity","8/29","","","COMO Kick-Off at Gan's Creek","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=11&tournament=587510","Columbia, MO"
"85","Hickman High School","Cross Country Girls","12","Varsity","8/29","","","COMO Kick-Off at Gan's Creek","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=12&tournament=587603","Columbia, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","8/29","2:00 pm","","Kickapoo","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2675468","Columbia, MO"
"85","Hickman High School","Swimming and Diving Boys","44","Varsity","8/29","10:00 am","","Como Tri-Dual","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=44&tournament=592801","Columbia, MO"
"578","Rock Bridge High School","Cross Country Boys","11","Varsity","8/29","","","Clayton Classic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=11&tournament=596592","St. Louis, MO"
"578","Rock Bridge High School","Cross Country Girls","12","Varsity","8/29","","","Clayton Classic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=12&tournament=596599","St. Louis, MO"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","8/29","10:00 am","","Nixa","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2743225","4303 South Providence Road, Columbia, MO 65203"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","8/29","10:00 am","","John Burroughs","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=49&comp=2722090","4500 Bethel Street, Columbia, MO 65203"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","8/29","","","39th Annual Hallsville Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=38&tournament=542224","Hallsville, MO"
"953","Battle High School","Soccer Boys","33","Varsity","8/31","6:30 pm","","Father Tolton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2767054","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Softball Fall Season","38","Varsity","8/31","5:00 pm","","Fayette","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2776580","510 N. Cleveland St., Fayette, MO 65248-1596"
"953","Battle High School","Volleyball Girls","57","Varsity","8/31","5:00 pm","","Troy Buchanan","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2762751","1190 Old Cap Au Gris Rd, Troy, MO 63379-2300"
"53","Centralia High School","Golf Girls","24","Varsity","8/31","","","New Bloomfield Girls Golf Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=594301","New Bloomfield, MO"
"53","Centralia High School","Volleyball Girls","57","Varsity","8/31","6:00 pm","","Tipton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2774133","849 S Jefferson St, Centralia, MO 65240-1605"
"566","Columbia Independent","Golf Girls","24","Varsity","8/31","","","New Bloomfield Girls Golf Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=586000","New Bloomfield, MO"
"566","Columbia Independent","Soccer Boys","33","Varsity","8/31","6:30 pm","","Father Tolton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2767054","7575 St. Charles Road, Columbia, MO 65202"
"566","Columbia Independent","Tennis Girls","49","Varsity","8/31","4:30 pm","","Fulton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2752561","1801 North Stadium Boulevard, Columbia, MO 65202"
"917","Father Tolton","Golf Girls","24","Varsity","8/31","","","New Bloomfield Girls Golf Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=24&tournament=589385","New Bloomfield, MO"
"917","Father Tolton","Soccer Boys","33","Varsity","8/31","6:30 pm","","Battle with Columbia Independent","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2754357","7575 St. Charles Road, Columbia, MO 65202"
"311","Hallsville High School","Golf Girls","24","Varsity","8/31","","","New Bloomfield Girls Golf Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=24&tournament=586600","New Bloomfield, MO"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","8/31","5:00 pm","","Fulton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2656636","#1 Hornet Drive, Fulton, MO 65251-2729"
"953","Battle High School","Golf Girls","24","Varsity","9/1","","","Battle/Kirksville/Moberly/Palmyra Quad","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=24&tournament=582201","Columbia, MO"
"953","Battle High School","Golf Girls","24","Varsity","⤷ 9/1","TBD","","Moberly","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=24&comp=2752208","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Golf Girls","24","Varsity","⤷ 9/1","TBD","","Palmyra","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=24&comp=2752209","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Golf Girls","24","Varsity","⤷ 9/1","TBD","","Kirksville","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=24&comp=2752210","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Soccer Boys","33","Varsity","9/1","5:00 pm","","Christian Fellowship Sr. with Hallsville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2722348","4600 Christian Fellowship Rd, Columbia, MO 65203"
"953","Battle High School","Softball Fall Season","38","Varsity","9/1","5:00 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762409","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Tennis Girls","49","Varsity","9/1","4:30 pm","","Rock Bridge","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766284","4303 S Providence Rd, Columbia, MO 65203-7198"
"953","Battle High School","Volleyball Girls","57","Varsity","9/1","7:00 pm","","Eldon","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2722353","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Golf Girls","24","Varsity","9/1","4:00 pm","","Centralia 4: Harrisburg, South Shelby, CIS","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552250","Centralia, MO"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/1","7:00 pm","","Fulton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655575","#1 Hornet Drive, Fulton, MO 65251-2729"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/1","6:30 pm","","Battle with Columbia Independent","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2722327","4600 Christian Fellowship Rd, Columbia, MO 65203"
